id,nome,telefone,email
10,DragonsGamers,(31) 90000-0000,contato@Dragons.com
11,Larissa Silveira,(31) 90000-0001,contato@larissa.com
12,Renato Oliveira,(31) 90000-0002,contato@renato.com
13,Diogo Nominato - UPDATED ,(31) 90000-0003,contato@diogo.com
14,Lais Teixeira - UPDATED ,(31) 90000-0004,contato@lais.com
15,Brena Coelho - UPDATED ,(31) 90000-0005,contato@manu.com
16,Sabrina Almeida - UPDATED ,(31) 90000-0006,contato@sa.com
17,Danilo Castro Reis - UPDATED ,(31) 90000-0007,contato@danilo.com
18,Gabriel Salome - UPDATED ,(31) 90000-0007,contato@solome.com
,,,
